time_spent_on_video,time_spent_on_audio,time_spent_on_reading,time_spent_on_writing,time_spent_on_quizz,time_spent_on_flashcards,time_spent_on_projects,completed_exercices,completed_quizzes,completed_flashcards,text_quizzes_accuracy,visual_quizzes_accuracy,most_preferred_resource_type_audio,most_preferred_resource_type_practical,most_preferred_resource_type_text,most_preferred_resource_type_video
-1.5264752382067073,-0.86946222952024,1.4344645355267405,-0.032524778210572224,-0.7990796568689139,-0.5996202352961504,-0.04700849482986086,-0.9645149777806311,0.9174674544381669,-0.6006177709886341,-0.4401049387687144,-0.7689958444115966,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
0.4580719611889412,0.733146597343368,0.2098318874568539,0.13517826899759722,-0.22462984172211614,-1.4778806402225368,-0.10556677640304478,0.9097343674685716,1.381362008571989,1.1553178261130588,0.36137238408732464,0.5296179428397553,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
1.419596789114988,-0.07941291368897085,-0.830138022511384,0.3977622123760958,-0.4169430571026708,0.4330536082211278,-0.8860571216181456,0.04469620812278572,0.45357290030434466,1.6820985052435666,-0.21389031629806904,0.8914913502715174,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-0.22764231134352192,-0.2971545349012426,-1.4083551785525446,-0.38438038681587466,-0.30332726896343365,-0.8907687113444954,0.7333064890399005,1.3038407493865487,-1.4020053162309443,-0.7762113306988034,0.6973032709025189,0.023444520388779026,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-0.7747737108401999,-0.9642266346632813,-1.4083551785525446,0.34937310157603996,0.3290237548962493,0.16673113985728097,1.2975501240899248,0.4772152877956786,1.381362008571989,-0.9518048904089728,-0.028344967122659933,-0.8708879651098356,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
0.43565995755362547,-0.8046956999027797,0.32046558466164576,0.49306831433287784,-0.9579519242207926,-0.09691133977376468,-0.3635420657562147,0.4772152877956786,-0.010321653829477593,1.6820985052435666,0.7724820900367847,-1.1571573757163183,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
0.5622563459251181,1.6831243916081513,1.0552740478475984,-0.7602887113768204,-0.1998344764343264,1.0536888451611368,-0.09290297152993482,-0.24364984499247622,1.149414731505078,0.9797242664028895,-0.2583380337312861,0.16830320279251323,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-1.3428363885208943,1.3346148409596068,1.4447049762204154,-0.6065537628480645,-0.6413396527036279,-0.3764375846290845,-0.7675504068344128,-0.6761689246653692,1.381362008571989,1.6820985052435666,-0.2604351841223944,1.6140607531174875,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-0.4907622539376215,-0.010737044942053249,-0.028534680505273278,1.0195736845312378,-0.32595134493825617,-1.4763891639163453,-0.5820718396454506,-1.397034057453524,-1.6339525932978554,-1.127398450119142,-0.2179045703011922,0.2573193336262757,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-0.4830992654274124,-0.9719164695674302,0.05377390000516481,0.33721525049293893,-0.10719347387178342,-1.4769527595821643,-0.10131231793233927,-1.252861030895893,-0.9381107620971221,1.330911385823228,-0.7296947506291613,1.280956815318975,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
0.6122088398562724,-0.19504253033958577,1.2349741081430494,0.1966239847923647,-1.0136537009190312,0.24921834224424352,0.3973663228452029,0.4772152877956786,-0.9381107620971221,-1.127398450119142,1.0392255051840904,-0.05358335480567218,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
1.000427946270913,0.61210301167044,0.15240003665871799,2.2039058662146034,1.2418712473326337,0.03844461265065227,-0.8919608123627215,0.1888692346804167,-1.6339525932978554,-0.6006177709886341,0.24136217684119132,-0.6408149363038669,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
1.2596370835981374,0.21409817874274112,0.46627504886295273,1.0664380640503672,0.48998362545719154,1.0363677509326616,-0.020700633789161028,-0.3878228715501072,1.381362008571989,1.330911385823228,0.01733458030041956,-0.08295329208973026,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
0.26884558739889625,-1.1696896858378985,-0.7321957573402262,-0.8935699845845574,1.5312293785354634,-1.4778806402225368,0.2966599878143957,1.1980804205838336,0.9174674544381669,-0.24943065156829558,-1.0954535055078363,-0.812600561937206,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-1.286857225561651,-0.2000857573800273,-1.3148301736618202,-0.8167165073339155,-1.431159265291514,0.5796822102455322,-1.1171582041564894,-0.8462491041187108,0.6855201773712558,-0.24943065156829558,-0.5758365804706507,-0.8398958430440538,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
0.6123955374117145,1.1156968713537712,-0.817528612315152,0.0693548591845329,0.39207196866993954,-1.4778806402225368,0.5102184234174482,-0.5319958981077382,-1.4020053162309443,-0.7762113306988034,1.6616170154309255,0.27643835639446973,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
0.4922082860872158,-1.5179998652505644,-0.12665532844709235,0.027311568767788563,1.4948848162425248,0.03526634639589545,-1.1140625662396297,0.4772152877956786,0.45357290030434466,-0.24943065156829558,0.8163256913787613,-0.6060089083656397,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-1.7223139153329128,0.009236988234231469,-0.025121420448729143,1.037323790563093,-0.8518640777498757,-0.4055733321350498,0.4874910466652033,0.7655613409109406,-0.2422689308963887,0.6285371469825509,0.9809727066528122,1.6140607531174875,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
0.3342124387995366,0.11169076796620273,-0.9114571834531943,-0.8438836237923193,0.5509956721526108,0.7347036809354239,-0.9481938589534439,-1.252861030895893,-1.1700580391640332,-0.42502421127846485,0.6259505570621045,-0.987824693406235,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-0.4243770955552221,0.1270281669575398,1.0353493801697986,1.763251016337214,-0.6239081822887359,0.18191614054657324,0.5042408945808871,0.6213883143533097,-0.2422689308963887,0.10175646785204301,-0.4520199778624068,0.9849178893677314,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-0.17097886536493748,0.29881504906796413,0.03455692059108562,-0.6096623780040509,-0.5393291569585463,1.869181162126988,-1.1171582041564894,-0.24364984499247622,-0.47421620796329983,0.4529435872723816,-0.10865850610118917,0.20420306386484793,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
1.1570979113171826,0.9290549859299031,1.3747915422214034,1.1403124597487928,0.6951519624226172,1.7639130889120793,0.22817543996877432,0.1888692346804167,-0.010321653829477593,1.1553178261130588,1.4337580331637216,-1.8218401017285608,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-1.727373745359613,-0.503264675684492,-0.9276917416693188,-0.6743530427718087,0.3897029796710023,0.8568483208257709,0.9332315252937943,0.6996823130809342,0.6855201773712558,-0.6006177709886341,0.947630401672079,0.3039973137035027,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-1.1607176429151513,0.5967270836937945,-0.3810632244854995,2.1527608631696604,-0.3709437979754009,-0.15126701359141165,-0.6044751001321259,0.6213883143533097,0.45357290030434466,1.330911385823228,1.1711812840105378,0.9937134960866659,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-0.9749739485867168,0.26024179940028325,2.1562132319995064,-0.07649114242592223,1.716037535341507,1.6440678031349902,-1.1171582041564894,-0.5319958981077382,0.45357290030434466,-1.65417912924965,1.6616170154309255,-0.28897830285106857,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
0.7027161035528791,-0.8084666913843109,2.8783488472413805,0.7735328306036758,1.5892459002981063,2.4575340453073173,-1.1171582041564894,-0.3878228715501072,0.9174674544381669,-1.3029920098293113,1.3161435996773139,-1.0120563923238115,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
0.1442000965056866,-1.5179998652505644,0.0381719415671975,-0.9180852855589877,-0.457189747142547,-0.48255254572274087,-1.1171582041564894,-0.24364984499247622,0.9174674544381669,1.5065049455333974,0.9757139991867451,0.2600988418299907,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
0.7800404468696345,-0.13883832398348506,1.3175424131031674,-0.3361999353988222,1.123936387547915,0.3983070514139228,1.0150089524085428,-1.35182505529352,-0.706163485030211,-1.65417912924965,1.6616170154309255,-0.06330436517305342,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
0.16425108004838246,-1.3091467549403728,-0.9750690557950089,-0.48664443463710794,0.28551340385725543,-0.49975706156737,-0.21989154942183362,0.4772152877956786,-0.706163485030211,0.10175646785204301,-0.6268983058218444,0.398105898729952,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-0.4502187935931141,-1.5179998652505644,0.16238473344296633,1.2546487340581125,-0.5665855597362175,0.7279995687780475,-1.1171582041564894,-0.24364984499247622,0.6855201773712558,-0.6006177709886341,-0.20645639218491282,0.07842427853850069,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-0.8496773148123342,3.3580137278245887,-0.33498216636690625,-1.3195074291009228,1.109749099272204,0.6317273512713091,-0.19910598440171015,-1.541207084011155,1.149414731505078,-0.42502421127846485,0.0654391292915664,-0.11594764850376077,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-0.03480633001250991,-0.8541631418968685,-1.0136499111163022,0.7134083007888864,-0.24341095484019531,-1.4592867277327393,-0.8300182508934268,-0.5319958981077382,-0.47421620796329983,-1.3029920098293113,0.7265384008197149,-1.486028693042925,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
1.6895511143338844,1.8597617061392202,1.0796683716114739,-0.673593437033994,1.3208767823559528,-0.6543296999926769,0.015770514741621444,-0.8203419512230001,-0.2422689308963887,0.9797242664028895,-1.6481374717023007,0.24603799215378563,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-0.7598520718048893,0.4162481255355306,-1.3496509312596199,0.5930402552313438,1.559217325348929,0.9033545884479119,2.935978237335739,-1.357816688184154,0.45357290030434466,-1.127398450119142,-1.087929739676787,1.6140607531174875,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
0.11725517505736563,-0.7226443167204815,-1.1168172722458873,0.21945305468329157,0.4978898759786762,0.49709994356357795,0.3924774298078272,-1.252861030895893,0.9174674544381669,-1.4785855695394805,-0.05991430976292373,-1.273289748255741,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
2.0238959670575807,-0.48373024346976456,0.09959846903704239,-0.6560891855967506,-1.4874700003986558,-0.4710710939156784,0.8650470518588543,0.4772152877956786,0.45357290030434466,0.9797242664028895,-0.24173978109472222,1.6140607531174875,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-0.6563153009715118,-0.012974227529135199,-1.4083551785525446,-0.11282719868887363,0.17396577927662546,-1.2561441344307256,-0.6992811684996967,0.6213883143533097,-1.1700580391640332,-1.4785855695394805,0.11604693299017588,1.6140607531174875,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-0.9192495867356794,-1.2010165687643193,-1.1792217867392856,0.31982389121901894,-0.13516376922755344,-1.0662643538858683,-0.8209079622709228,-1.2854870071004083,0.22162562323743354,-0.07383709185812629,0.18340232824127217,-2.4185762832047017,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-0.6777552174138567,-1.0582762194669415,0.8500561777112203,0.37315244502672257,-0.44732290768924793,-0.9280135821735268,3.5951877906121763,0.652024554563558,0.6855201773712558,1.1553178261130588,-1.4154181268606711,0.3469761527692385,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-0.6005380254280185,0.37669126703082156,1.0798286442090383,1.4368140264770703,-1.4874700003986558,-1.1526705593072053,-0.9807419011534052,-1.397034057453524,-1.6339525932978554,-0.07383709185812629,-0.9861042565944846,1.0629087890194768,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
0.8730487053435738,0.8352752514232442,4.196118010551213,-0.7536141288479892,0.14617084963256305,1.1515426297348021,-0.3287859404958253,-0.9645149777806311,-1.6339525932978554,1.6820985052435666,-0.28897709415430245,-0.22061418346339706,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-1.0542030809191132,-0.3871283936346112,-0.8326397628806305,-0.06128748589177893,0.36158858463305954,-1.4778806402225368,0.37607134979265106,-0.5319958981077382,1.149414731505078,0.6285371469825509,1.1654143768537306,0.8130244738026604,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-1.0680988292631093,1.438943008506579,0.8507198064795862,0.660540488993666,1.5773359318840416,0.26416163664525427,-1.1171582041564894,1.0629416825602276,1.149414731505078,0.2773500275622123,-0.5037337506019266,1.0700958089182633,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
1.458537201251257,-1.0396707863784915,0.3626072861972479,-1.5089405061732954,-1.1197861157665425,-1.4778806402225368,-0.1691520850289732,0.4772152877956786,-1.1700580391640332,0.6285371469825509,0.0816133544927004,-0.687013084803342,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-1.727373745359613,-1.15674216726032,-0.03900329050293862,0.4344226531266093,0.5877689717229762,-1.4778806402225368,0.2937484790821598,0.3330422612380477,1.381362008571989,0.8041307066927201,0.2397229597406117,-0.02810518192128713,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-0.08577856687775348,-0.5660573157591249,1.0068106196262805,1.7116135159191344,0.4898723057553962,0.3648468870840135,0.735268751533708,0.4772152877956786,-0.9381107620971221,-1.127398450119142,1.2453555070164366,1.293455283925586,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
0.223029053591998,0.08494245813371276,-0.5988685780302527,0.3423079395236498,-1.4874700003986558,-1.4778806402225368,0.5808361491908038,0.6213883143533097,-0.010321653829477593,0.6285371469825509,-0.8216159722573797,1.0481823038526912,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-0.7089355930279269,0.36045465301345897,0.19400568369252832,-0.07226272242940043,-1.1604374390761432,0.2969085744431511,-0.5609295468603845,-0.09947681843484525,-0.706163485030211,-0.9518048904089728,1.179376442405358,-0.7929071090506057,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
1.05035582515317,-0.10111578990820749,1.838785916298396,0.07628571727245369,-1.4874700003986558,1.5446937635880542,-0.5545388837553101,1.2109276993673668,0.22162562323743354,-1.4785855695394805,1.6616170154309255,-1.048865220891967,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-1.1197773140313085,-1.143096074592417,-1.4083551785525446,-0.5151790315344046,-1.2313371244037303,-0.8764136591957726,0.6753425851435947,-0.2887376326344362,-0.010321653829477593,1.6820985052435666,-0.11725911956822348,0.8527413891945728,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
0.40986917034091347,-1.5179998652505644,0.2480953182619687,-0.6142197162047448,-1.4775934132292883,0.17994492161769726,0.11824770694104841,0.6213883143533097,1.6133092856389002,1.5065049455333974,-0.3965006488490489,0.47098836998627497,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-0.741727438388043,0.633899100770777,0.8438734098351615,-0.8586614092661149,-0.18692889001670351,-0.5050893446089711,-0.6572763086277614,1.7683145428714084,-1.1700580391640332,-0.9518048904089728,-2.3137493880199527,0.723161654592701,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
1.447980390979007,-1.5179998652505644,-0.09734916989308838,0.1708126890672315,0.6927552488130696,-1.4778806402225368,-1.094774250672246,-1.3142778831323898,1.149414731505078,-1.4785855695394805,0.5052627083697661,-0.3895392994169983,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-0.5225419134835253,-1.1522902147121175,0.16151801132001495,2.4464996769280916,-0.13196230627935346,0.35132602931867346,3.837306266370183,0.001972766429259182,-0.47421620796329983,-1.4785855695394805,-1.5372385011544096,0.5115060529843737,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-0.4366076460610585,-0.5167642620326756,-1.3309479333150358,-0.5563243858925838,-1.1901413467006268,0.04900630231660316,0.7625822238756993,1.7436682880956498,1.381362008571989,-0.9518048904089728,-1.893895115789707,-1.5017413756060705,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-0.34657067283813475,-0.6134981502572249,-1.209158681983997,0.7266383002519513,-0.8932559152936893,-0.23331255474970805,-1.0240039866833253,-0.9645149777806311,-0.2422689308963887,-1.3029920098293113,0.5867200367976985,0.06788010294152773,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
1.2274052850402386,-0.660674176447897,-0.2090401480653954,-1.49794165766063,0.8256785927459405,0.586666583365543,-0.34619824328016,0.6213883143533097,-1.4020053162309443,0.8041307066927201,0.1608912494595967,1.5479897586489584,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
0.3812689679580298,-1.0552338002031605,0.472910093147279,-0.798094974748381,0.004999658443618312,-0.3933023640397983,-1.1171582041564894,-0.8203419512230001,-1.6339525932978554,-1.3029920098293113,0.6281385617684392,-0.44875983662893754,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
0.6547499281591859,0.42253518387456934,-0.9953671335021083,-0.4499962781197154,0.14657787895114516,-0.11217705838217898,0.27440556851541187,-1.397034057453524,0.45357290030434466,0.2773500275622123,-0.29634950609066185,0.3955056166350288,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
0.40871046478712825,0.8489349251123882,1.0354751381888136,-0.14581200001305902,-0.8651554017330092,0.043218585993637475,-1.1171582041564894,-1.541207084011155,1.381362008571989,-1.3029920098293113,1.3433278827774213,-0.5311559279021206,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-0.854551636328114,-0.731673217286305,0.8376225988473756,-0.9230377620971634,-0.22683593990971396,-0.4249012310993223,-1.1171582041564894,0.9097343674685716,-1.4020053162309443,0.9797242664028895,0.0830265771092723,-0.9531069994538905,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
1.2067571040780118,-1.098860026113488,-0.8290593928110256,-0.37370369636527195,-0.42851851089440923,-1.1292553558233054,-1.1171582041564894,-0.6761689246653692,-1.1700580391640332,0.6285371469825509,0.06669409174737817,-0.40237993001171124,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
0.03801898823224318,0.5938828153824228,-0.7204164223496294,2.134763250407501,-1.2295076919747125,-1.4778806402225368,0.568769833030698,1.0539073940262025,-0.2422689308963887,-0.9518048904089728,0.7082892824027568,-0.0037531313365438204,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
0.8943716748335975,-0.1384591830759411,-1.0220147368863217,-0.5781585224744202,0.9386905039695702,-0.7587398137117977,0.304822931975938,0.9097343674685716,1.149414731505078,-0.07383709185812629,0.1866770343717872,0.4706198972862884,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
0.9186450700280396,1.2891704171501432,-1.4083551785525446,-1.3164837386041481,0.6371089919341002,1.3340748273774878,-0.7771466172329338,-0.24364984499247622,-0.47421620796329983,0.4529435872723816,1.216453155814376,0.7781811319695202,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-1.0461370542000747,0.8084888950707197,0.8304939528326923,-1.5089405061732954,1.6580896504339768,-0.6544475000626413,-0.2403732738867665,1.818317279912999,-0.47421620796329983,0.6285371469825509,-1.0564797248422302,-1.2561794653226959,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-0.8270537454186973,-1.5179998652505644,-1.4083551785525446,0.1512140353481198,-1.4874700003986558,-0.0003494146651295375,-1.1171582041564894,0.04469620812278572,-1.4020053162309443,-1.4785855695394805,-0.4827248473846241,-0.9542180519751506,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
1.2231420510082167,-1.5179998652505644,-0.42663351060254484,-0.24431082928627945,1.3146812767741756,1.7888093790335389,0.19758764869221243,1.0539073940262025,1.381362008571989,0.4529435872723816,-0.31446395105171426,0.2597592531833399,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
3.5265667564452015,0.5117175025968441,-1.4083551785525446,-1.1283691729099332,0.28736173894840356,-0.04447939836291796,-0.19423583166544567,-1.252861030895893,1.381362008571989,0.6285371469825509,-1.2069193690339477,1.6140607531174875,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
0.5482414610180941,0.2838336567370258,-1.1830054459198283,-1.1439011477530228,1.13387336498102,0.14719980541877828,1.0589318415585331,-1.252861030895893,1.381362008571989,0.9797242664028895,0.9494346893484427,1.408213944834448,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-0.4834623734810157,-0.23159336925949736,-0.49781537564528827,-0.943348935538694,-0.13479065577508734,-1.0836408468647107,-0.2892033715943728,-1.541207084011155,1.6133092856389002,0.2773500275622123,0.7314276310362829,1.4249607446721466,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-0.6865698810184502,0.7335425597497203,-0.5713524784306667,1.1793437920511334,2.760749137394698,-1.4778806402225368,-1.1171582041564894,-0.8142749358144982,0.45357290030434466,1.5065049455333974,-1.569885222111315,1.6140607531174875,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
0.02088534942602698,0.37850997188292823,0.22403264526750835,0.2235333532164576,-0.04845683092544357,-0.6189838915067856,-0.8936984840955915,-0.5319958981077382,1.6133092856389002,1.1553178261130588,-0.3145790741363476,-0.2800715063597228,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-0.17298569103827036,-0.515447215482532,2.1269572436532753,0.2684892586839037,0.6868141149356922,-1.0464766313136502,-0.1384013629807072,0.4772152877956786,1.381362008571989,0.6285371469825509,-1.1350386328119824,0.3257854857520979,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
1.6212750143147217,1.8921488982906634,-0.6718749579484893,2.5170293270993693,1.3111951454101765,0.2892380722922076,-0.9777628412307072,0.7655613409109406,-0.010321653829477593,0.6285371469825509,-0.6771512555618491,1.280562954496279,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-0.11850501951937513,-0.5211024258132222,-1.4083551785525446,-0.42051793657971115,2.122817441157464,1.2786093492659925,-0.9939890440429717,-0.3878228715501072,-1.6339525932978554,-0.9518048904089728,-1.4492880657364202,1.6140607531174875,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
2.0003461451024154,0.8656956941127132,-0.02164004596699566,1.076061507572286,-1.4874700003986558,1.0843203224214184,-0.4993352222449928,-0.3878228715501072,-0.9381107620971221,-0.6006177709886341,0.0012538229386923475,-0.2981617620657089,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
0.27090073691869354,0.32889677462639827,-0.10913083002241236,0.22147856758222845,0.8567331595477682,-0.67807336482878,2.8136955906762067,-0.7763211566168539,-1.6339525932978554,0.8041307066927201,-0.9623950502182882,-0.49068655890466645,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-0.6654416794572319,-1.4722627065154883,-1.4083551785525446,0.5835485487767794,1.4381960117749484,-0.9801689828471136,0.16227186347143768,-0.8442322004231027,1.6133092856389002,-1.65417912924965,-1.282357415807824,1.6140607531174875,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-1.727373745359613,-1.0817118255485,-1.4083551785525446,-1.5089405061732954,-0.20794436121860593,1.0016267197863176,0.9445803921393332,-1.397034057453524,-0.706163485030211,-1.4785855695394805,-0.275786789833047,-1.1072384827752315,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
1.3747552244360877,-0.7459680938814364,-0.6662808706679259,-0.7520076015685571,-0.3415837671833456,-0.4549640873555319,-0.7420745923133715,0.10872884359595404,1.149414731505078,-0.6006177709886341,-0.3313272036699425,-0.06561858620529142,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-1.727373745359613,0.5978580528444213,-0.11694799895521209,0.2842893563078936,-0.5124882136339648,0.7866251387588824,-0.28938190008007036,1.1980804205838336,-0.2422689308963887,1.330911385823228,-1.0806697197173638,-0.4041821878534677,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
0.3829073688301838,0.13161140907164515,0.44421924978732236,-0.019894897949725317,0.551057638993227,-0.9705058752987797,2.6714473084822794,0.8547856263267101,1.149414731505078,-0.24943065156829558,-0.25752737916551033,-1.3621927635323061,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-1.1576242123966212,1.006632073263062,-1.2911554118587512,-1.5089405061732954,-0.3322684090935053,0.8628686854077761,1.8806416671020176,0.04469620812278572,-1.4020053162309443,-0.42502421127846485,-0.8540530018818981,0.049964198434093,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-0.22624039446472072,0.35140465028690826,0.21194462301705733,-1.5021103591036953,1.0677612604708244,-0.4895612283457635,0.14045701332295898,1.6778220025818287,1.6133092856389002,0.6285371469825509,-0.3802527875740834,1.1010484353946801,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
0.9627628418769261,-1.4099528866841433,0.3319280046739731,-1.5089405061732954,-0.5710935994340336,-1.078631181814295,1.1938118748661988,1.7995979063760892,-0.2422689308963887,1.330911385823228,-0.4842106379512995,0.9913036864695661,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
-0.8440822136647086,-0.29297730967513536,-1.4083551785525446,-0.9245745552652714,1.1831773779995987,-1.4778806402225368,0.9084192976917989,1.7782674635772506,0.22162562323743354,-0.9518048904089728,0.34625389641099075,0.5115945186399115,-0.548078568304865,1.7722264949724689,-0.5958301353032602,-0.6012240747167903
0.5939998250781463,2.1008678555285343,-0.4538739826103017,-1.5089405061732954,0.19897637487299874,-0.0027894607701433633,-0.3468241625476349,-0.9645149777806311,-0.2422689308963887,1.330911385823228,1.3843200661438415,1.6140607531174875,-0.548078568304865,-0.5642619624731064,1.6783306864649084,-0.6012240747167903
-0.0979593085955388,2.4531238538223565,0.49578022764854,1.2936803987484717,-0.5671653812494724,-0.0026491873564260544,1.1427983335435192,0.04469620812278572,-0.706163485030211,-1.3029920098293113,0.23302309147690542,-1.5804284710286887,1.8245559265213902,-0.5642619624731064,-0.5958301353032602,-0.6012240747167903
-0.4685741638104101,-0.09012153807957951,-0.27891255813421667,0.7073468692492199,0.006269932433555367,-0.7021612993602636,2.3235510734474834,-1.541207084011155,-0.9381107620971221,-1.65417912924965,0.0969014091975813,0.6520213070705422,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
-0.3373267835442303,-0.3285861304374112,-0.8474379212110466,0.7204105249049898,0.8320209162976084,-0.44223200667404655,1.6654911431222714,1.6237180920867151,0.22162562323743354,-1.4785855695394805,-0.369014123741498,0.40490380266201,-0.548078568304865,-0.5642619624731064,-0.5958301353032602,1.6632733818436247
